2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(18172, 'esn001', 42.25, 29.28, datetime.datetime(2020, 1, 4, 7, 0))
(18173, 'esn001', 22.93, 53.13, datetime.datetime(2020, 1, 4, 7, 15))
(18174, 'esn001', 54.44, 15.36, datetime.datetime(2020, 1, 4, 7, 30))
(18175, 'esn001', 43.36, 5.86, datetime.datetime(2020, 1, 4, 7, 45))
(18176, 'esn001', 30.92, 13.45, datetime.datetime(2020, 1, 4, 8, 0))
(18177, 'esn001', 67.19, 22.76, datetime.datetime(2020, 1, 4, 8, 15))
(18178, 'esn001', 3.8, 56.75, datetime.datetime(2020, 1, 4, 8, 30))
(18179, 'esn001', 9.33, 21.25, datetime.datetime(2020, 1, 4, 8, 45))
(18180, 'esn001', 86.38, 0.27, datetime.datetime(2020, 1, 4, 9, 0))
(18181, 'esn001', 30.13, 102.63, datetime.datetime(2020, 1, 4, 9, 15))
(18182, 'esn001', 82.33, 23.96, datetime.datetime(2020, 1, 4, 9, 30))
(18183, 'esn001', 55.15, 2.26, datetime.datetime(2020, 1, 4, 9, 45))
(18184, 'esn001', 116.22, 85.23, datetime.datetime(2020, 1, 4, 10, 0))
(18185, 'esn001', 38.83, 42.68, datetime.datetime(2020, 1, 4, 10, 15))
(18186, 'esn001', 9.64, 19.73, datetime.datetime(2020, 1, 4, 10, 30))
(18187, 'esn001', 43.63, 66.06, datetime.datetime(2020, 1, 4, 10, 45))
(18188, 'esn001', 15.48, 42.59, datetime.datetime(2020, 1, 4, 11, 0))
(18189, 'esn001', 16.56, 28.54, datetime.datetime(2020, 1, 4, 11, 15))
(18190, 'esn001', 52.37, 2.91, datetime.datetime(2020, 1, 4, 11, 30))
(18191, 'esn001', 41.93, 17.61, datetime.datetime(2020, 1, 4, 11, 45))
(18192, 'esn001', 31.52, 20.77, datetime.datetime(2020, 1, 4, 12, 0))
(18193, 'esn001', 31.06, 27.76, datetime.datetime(2020, 1, 4, 12, 15))
(18194, 'esn001', 39.18, 70.93, datetime.datetime(2020, 1, 4, 12, 30))
(18195, 'esn001', 25.17, 80.54, datetime.datetime(2020, 1, 4, 12, 45))
(18196, 'esn001', 2.59, 114.63, datetime.datetime(2020, 1, 4, 13, 0))
(18197, 'esn001', 62.63, 8.46, datetime.datetime(2020, 1, 4, 13, 15))
(18198, 'esn001', 11.38, 26.63, datetime.datetime(2020, 1, 4, 13, 30))
(18199, 'esn001', 0.22, 14.79, datetime.datetime(2020, 1, 4, 13, 45))
(18200, 'esn001', 45.14, 41.94, datetime.datetime(2020, 1, 4, 14, 0))
(18201, 'esn001', 8.08, 93.29, datetime.datetime(2020, 1, 4, 14, 15))
(18202, 'esn001', 37.28, 85.78, datetime.datetime(2020, 1, 4, 14, 30))
(18203, 'esn001', 21.84, 71.14, datetime.datetime(2020, 1, 4, 14, 45))
(18204, 'esn001', 13.17, 125.97, datetime.datetime(2020, 1, 4, 15, 0))
(18205, 'esn001', 21.52, 34.3, datetime.datetime(2020, 1, 4, 15, 15))
(18206, 'esn001', 20.2, 18.15, datetime.datetime(2020, 1, 4, 15, 30))
(18207, 'esn001', 43.22, 79.77, datetime.datetime(2020, 1, 4, 15, 45))
(18208, 'esn001', 21.59, 57.07, datetime.datetime(2020, 1, 4, 16, 0))
(18209, 'esn001', 67.35, 11.12, datetime.datetime(2020, 1, 4, 16, 15))
(18210, 'esn001', 64.89, 0.01, datetime.datetime(2020, 1, 4, 16, 30))
(18211, 'esn001', 61.13, 15.4, datetime.datetime(2020, 1, 4, 16, 45))
(18212, 'esn001', 19.23, 55.02, datetime.datetime(2020, 1, 4, 17, 0))
(18213, 'esn001', 3.43, 48.61, datetime.datetime(2020, 1, 4, 17, 15))
(18214, 'esn001', 27.3, 4.58, datetime.datetime(2020, 1, 4, 17, 30))
(18215, 'esn001', 49.29, 19.76, datetime.datetime(2020, 1, 4, 17, 45))
(18216, 'esn001', 6.48, 47.92, datetime.datetime(2020, 1, 4, 18, 0))
(18217, 'esn001', 48.72, 15.25, datetime.datetime(2020, 1, 4, 18, 15))
(18218, 'esn001', 43.13, 21.05, datetime.datetime(2020, 1, 4, 18, 30))
(18219, 'esn001', 18.37, 50.54, datetime.datetime(2020, 1, 4, 18, 45))
(18220, 'esn001', 19.31, 17.16, datetime.datetime(2020, 1, 4, 19, 0))
(18221, 'esn001', 61.64, 25.13, datetime.datetime(2020, 1, 4, 19, 15))
(18222, 'esn001', 50.34, 8.22, datetime.datetime(2020, 1, 4, 19, 30))
(18223, 'esn001', 4.3, 21.72, datetime.datetime(2020, 1, 4, 19, 45))
(18224, 'esn001', 4.65, 6.21, datetime.datetime(2020, 1, 4, 20, 0))
(18225, 'esn001', 32.09, 87.98, datetime.datetime(2020, 1, 4, 20, 15))
(18226, 'esn001', 52.63, 37.88, datetime.datetime(2020, 1, 4, 20, 30))
(18227, 'esn001', 32.9, 16.94, datetime.datetime(2020, 1, 4, 20, 45))
(18228, 'esn001', 7.53, 71.76, datetime.datetime(2020, 1, 4, 21, 0))
(18229, 'esn001', 100.01, 26.61, datetime.datetime(2020, 1, 4, 21, 15))
(18230, 'esn001', 8.0, 70.52, datetime.datetime(2020, 1, 4, 21, 30))
(18231, 'esn001', 33.32, 79.52, datetime.datetime(2020, 1, 4, 21, 45))
(18232, 'esn001', 84.04, 71.87, datetime.datetime(2020, 1, 4, 22, 0))
(18233, 'esn001', 5.3, 62.37, datetime.datetime(2020, 1, 4, 22, 15))
(18234, 'esn001', 15.74, 32.57, datetime.datetime(2020, 1, 4, 22, 30))
(18235, 'esn001', 43.06, 0.18, datetime.datetime(2020, 1, 4, 22, 45))
(18236, 'esn001', 20.99, 69.28, datetime.datetime(2020, 1, 4, 23, 0))
(18237, 'esn001', 12.27, 12.55, datetime.datetime(2020, 1, 4, 23, 15))
(18238, 'esn001', 35.45, 48.41, datetime.datetime(2020, 1, 4, 23, 30))
(18239, 'esn001', 37.27, 125.83, datetime.datetime(2020, 1, 4, 23, 45))
(18240, 'esn001', 134.91, 8.81, datetime.datetime(2020, 1, 5, 0, 0))
(18241, 'esn001', 18.75, 24.49, datetime.datetime(2020, 1, 5, 0, 15))
(18242, 'esn001', 90.92, 23.6, datetime.datetime(2020, 1, 5, 0, 30))
(18243, 'esn001', 0.22, 41.02, datetime.datetime(2020, 1, 5, 0, 45))
(18244, 'esn001', 41.68, 79.23, datetime.datetime(2020, 1, 5, 1, 0))
(18245, 'esn001', 51.71, 31.84, datetime.datetime(2020, 1, 5, 1, 15))
(18246, 'esn001', 63.49, 31.6, datetime.datetime(2020, 1, 5, 1, 30))
(18247, 'esn001', 31.14, 27.59, datetime.datetime(2020, 1, 5, 1, 45))
(18248, 'esn001', 0.11, 17.89, datetime.datetime(2020, 1, 5, 2, 0))
(18249, 'esn001', 57.57, 70.24, datetime.datetime(2020, 1, 5, 2, 15))
(18250, 'esn001', 5.3, 17.32, datetime.datetime(2020, 1, 5, 2, 30))
(18251, 'esn001', 85.36, 24.4, datetime.datetime(2020, 1, 5, 2, 45))
(18252, 'esn001', 76.23, 16.06, datetime.datetime(2020, 1, 5, 3, 0))
(18253, 'esn001', 76.21, 12.92, datetime.datetime(2020, 1, 5, 3, 15))
(18254, 'esn001', 77.87, 18.43, datetime.datetime(2020, 1, 5, 3, 30))
(18255, 'esn001', 59.85, 89.84, datetime.datetime(2020, 1, 5, 3, 45))
(18256, 'esn001', 72.83, 68.64, datetime.datetime(2020, 1, 5, 4, 0))
(18257, 'esn001', 20.4, 37.77, datetime.datetime(2020, 1, 5, 4, 15))
(18258, 'esn001', 67.05, 24.52, datetime.datetime(2020, 1, 5, 4, 30))
(18259, 'esn001', 81.75, 69.41, datetime.datetime(2020, 1, 5, 4, 45))
(18260, 'esn001', 2.17, 25.38, datetime.datetime(2020, 1, 5, 5, 0))
(18261, 'esn001', 61.31, 56.07, datetime.datetime(2020, 1, 5, 5, 15))
(18262, 'esn001', 28.87, 74.63, datetime.datetime(2020, 1, 5, 5, 30))
(18263, 'esn001', 39.55, 0.17, datetime.datetime(2020, 1, 5, 5, 45))
(18264, 'esn001', 78.21, 54.59, datetime.datetime(2020, 1, 5, 6, 0))
(18265, 'esn001', 106.27, 9.52, datetime.datetime(2020, 1, 5, 6, 15))
(18266, 'esn001', 58.29, 48.66, datetime.datetime(2020, 1, 5, 6, 30))
(18267, 'esn001', 30.97, 13.58, datetime.datetime(2020, 1, 5, 6, 45))
(18268, 'esn001', 52.35, 9.93, datetime.datetime(2020, 1, 5, 7, 0))
(18269, 'esn001', 33.45, 35.46, datetime.datetime(2020, 1, 5, 7, 15))
(18270, 'esn001', 4.67, 12.45, datetime.datetime(2020, 1, 5, 7, 30))
(18271, 'esn001', 4.31, 30.75, datetime.datetime(2020, 1, 5, 7, 45))
(18272, 'esn001', 9.98, 19.8, datetime.datetime(2020, 1, 5, 8, 0))
(18273, 'esn001', 19.12, 1.72, datetime.datetime(2020, 1, 5, 8, 15))
(18274, 'esn001', 13.26, 88.55, datetime.datetime(2020, 1, 5, 8, 30))
(18275, 'esn001', 65.27, 21.29, datetime.datetime(2020, 1, 5, 8, 45))
(18276, 'esn001', 23.45, 70.74, datetime.datetime(2020, 1, 5, 9, 0))
(18277, 'esn001', 94.79, 56.79, datetime.datetime(2020, 1, 5, 9, 15))
(18278, 'esn001', 7.8, 32.76, datetime.datetime(2020, 1, 5, 9, 30))
(18279, 'esn001', 43.61, 82.37, datetime.datetime(2020, 1, 5, 9, 45))
(18280, 'esn001', 33.53, 50.93, datetime.datetime(2020, 1, 5, 10, 0))
(18281, 'esn001', 5.61, 28.3, datetime.datetime(2020, 1, 5, 10, 15))
(18282, 'esn001', 15.66, 34.44, datetime.datetime(2020, 1, 5, 10, 30))
(18283, 'esn001', 46.44, 37.47, datetime.datetime(2020, 1, 5, 10, 45))
(18284, 'esn001', 55.25, 81.6, datetime.datetime(2020, 1, 5, 11, 0))
(18285, 'esn001', 92.62, 41.05, datetime.datetime(2020, 1, 5, 11, 15))
(18286, 'esn001', 19.19, 55.28, datetime.datetime(2020, 1, 5, 11, 30))
(18287, 'esn001', 14.43, 53.12, datetime.datetime(2020, 1, 5, 11, 45))
(18288, 'esn001', 53.84, 68.22, datetime.datetime(2020, 1, 5, 12, 0))
(18289, 'esn001', 19.04, 11.7, datetime.datetime(2020, 1, 5, 12, 15))
(18290, 'esn001', 42.13, 10.38, datetime.datetime(2020, 1, 5, 12, 30))
(18291, 'esn001', 76.95, 17.31, datetime.datetime(2020, 1, 5, 12, 45))
(18292, 'esn001', 26.13, 71.36, datetime.datetime(2020, 1, 5, 13, 0))
(18293, 'esn001', 8.79, 8.96, datetime.datetime(2020, 1, 5, 13, 15))
(18294, 'esn001', 74.03, 25.02, datetime.datetime(2020, 1, 5, 13, 30))
(18295, 'esn001', 28.81, 1.53, datetime.datetime(2020, 1, 5, 13, 45))
(18296, 'esn001', 3.87, 23.51, datetime.datetime(2020, 1, 5, 14, 0))
(18297, 'esn001', 25.77, 37.82, datetime.datetime(2020, 1, 5, 14, 15))
(18298, 'esn001', 0.31, 32.13, datetime.datetime(2020, 1, 5, 14, 30))
(18299, 'esn001', 84.76, 23.23, datetime.datetime(2020, 1, 5, 14, 45))
(18300, 'esn001', 12.22, 59.79, datetime.datetime(2020, 1, 5, 15, 0))
(18301, 'esn001', 50.7, 20.41, datetime.datetime(2020, 1, 5, 15, 15))
(18302, 'esn001', 0.59, 31.6, datetime.datetime(2020, 1, 5, 15, 30))
(18303, 'esn001', 23.56, 43.0, datetime.datetime(2020, 1, 5, 15, 45))
(18304, 'esn001', 32.51, 27.02, datetime.datetime(2020, 1, 5, 16, 0))
(18305, 'esn001', 14.49, 12.36, datetime.datetime(2020, 1, 5, 16, 15))
(18306, 'esn001', 7.59, 92.81, datetime.datetime(2020, 1, 5, 16, 30))
(18307, 'esn001', 60.0, 3.09, datetime.datetime(2020, 1, 5, 16, 45))
(18308, 'esn001', 13.82, 28.04, datetime.datetime(2020, 1, 5, 17, 0))
(18309, 'esn001', 85.8, 67.7, datetime.datetime(2020, 1, 5, 17, 15))
(18310, 'esn001', 54.96, 32.83, datetime.datetime(2020, 1, 5, 17, 30))
(18311, 'esn001', 33.28, 2.13, datetime.datetime(2020, 1, 5, 17, 45))
(18312, 'esn001', 7.9, 5.29, datetime.datetime(2020, 1, 5, 18, 0))
(18313, 'esn001', 31.9, 45.2, datetime.datetime(2020, 1, 5, 18, 15))
(18314, 'esn001', 12.11, 13.45, datetime.datetime(2020, 1, 5, 18, 30))
(18315, 'esn001', 6.9, 10.82, datetime.datetime(2020, 1, 5, 18, 45))
(18316, 'esn001', 9.95, 4.75, datetime.datetime(2020, 1, 5, 19, 0))
(18317, 'esn001', 31.11, 53.68, datetime.datetime(2020, 1, 5, 19, 15))
(18318, 'esn001', 43.11, 41.88, datetime.datetime(2020, 1, 5, 19, 30))
(18319, 'esn001', 20.5, 11.71, datetime.datetime(2020, 1, 5, 19, 45))
(18320, 'esn001', 14.06, 64.94, datetime.datetime(2020, 1, 5, 20, 0))
(18321, 'esn001', 48.82, 22.1, datetime.datetime(2020, 1, 5, 20, 15))
(18322, 'esn001', 59.12, 93.37, datetime.datetime(2020, 1, 5, 20, 30))
(18323, 'esn001', 21.6, 23.85, datetime.datetime(2020, 1, 5, 20, 45))
(18324, 'esn001', 81.37, 9.64, datetime.datetime(2020, 1, 5, 21, 0))
(18325, 'esn001', 52.49, 67.15, datetime.datetime(2020, 1, 5, 21, 15))
(18326, 'esn001', 28.89, 34.24, datetime.datetime(2020, 1, 5, 21, 30))
(18327, 'esn001', 99.05, 20.68, datetime.datetime(2020, 1, 5, 21, 45))
(18328, 'esn001', 114.27, 75.68, datetime.datetime(2020, 1, 5, 22, 0))
(18329, 'esn001', 7.66, 71.78, datetime.datetime(2020, 1, 5, 22, 15))
(18330, 'esn001', 96.76, 4.29, datetime.datetime(2020, 1, 5, 22, 30))
(18331, 'esn001', 39.98, 23.93, datetime.datetime(2020, 1, 5, 22, 45))
(18332, 'esn001', 11.91, 73.43, datetime.datetime(2020, 1, 5, 23, 0))
(18333, 'esn001', 21.43, 48.53, datetime.datetime(2020, 1, 5, 23, 15))
(18334, 'esn001', 1.38, 45.94, datetime.datetime(2020, 1, 5, 23, 30))
(18335, 'esn001', 74.99, 19.42, datetime.datetime(2020, 1, 5, 23, 45))
(18336, 'esn001', 110.86, 61.26, datetime.datetime(2020, 1, 6, 0, 0))
(18337, 'esn001', 10.8, 16.08, datetime.datetime(2020, 1, 6, 0, 15))
(18338, 'esn001', 7.81, 3.52, datetime.datetime(2020, 1, 6, 0, 30))
(18339, 'esn001', 66.32, 7.6, datetime.datetime(2020, 1, 6, 0, 45))
(18340, 'esn001', 0.57, 40.01, datetime.datetime(2020, 1, 6, 1, 0))
(18341, 'esn001', 81.27, 29.51, datetime.datetime(2020, 1, 6, 1, 15))
(18342, 'esn001', 14.02, 48.76, datetime.datetime(2020, 1, 6, 1, 30))
(18343, 'esn001', 8.22, 19.37, datetime.datetime(2020, 1, 6, 1, 45))
(18344, 'esn001', 97.01, 21.44, datetime.datetime(2020, 1, 6, 2, 0))
(18345, 'esn001', 47.08, 15.21, datetime.datetime(2020, 1, 6, 2, 15))
(18346, 'esn001', 73.15, 53.47, datetime.datetime(2020, 1, 6, 2, 30))
(18347, 'esn001', 69.57, 2.84, datetime.datetime(2020, 1, 6, 2, 45))
(18348, 'esn001', 49.16, 16.61, datetime.datetime(2020, 1, 6, 3, 0))
(18349, 'esn001', 18.2, 70.27, datetime.datetime(2020, 1, 6, 3, 15))
(18350, 'esn001', 11.36, 10.29, datetime.datetime(2020, 1, 6, 3, 30))
(18351, 'esn001', 66.04, 6.58, datetime.datetime(2020, 1, 6, 3, 45))
(18352, 'esn001', 30.37, 29.15, datetime.datetime(2020, 1, 6, 4, 0))
(18353, 'esn001', 31.17, 94.92, datetime.datetime(2020, 1, 6, 4, 15))
(18354, 'esn001', 68.65, 10.66, datetime.datetime(2020, 1, 6, 4, 30))
(18355, 'esn001', 25.21, 55.57, datetime.datetime(2020, 1, 6, 4, 45))
(18356, 'esn001', 30.72, 19.29, datetime.datetime(2020, 1, 6, 5, 0))
(18357, 'esn001', 14.79, 34.22, datetime.datetime(2020, 1, 6, 5, 15))
(18358, 'esn001', 30.94, 5.07, datetime.datetime(2020, 1, 6, 5, 30))
(18359, 'esn001', 73.73, 49.3, datetime.datetime(2020, 1, 6, 5, 45))
(18360, 'esn001', 4.2, 0.13, datetime.datetime(2020, 1, 6, 6, 0))
(18361, 'esn001', 29.08, 81.9, datetime.datetime(2020, 1, 6, 6, 15))
(18362, 'esn001', 36.49, 48.5, datetime.datetime(2020, 1, 6, 6, 30))
(18363, 'esn001', 59.43, 1.8, datetime.datetime(2020, 1, 6, 6, 45))
(18364, 'esn001', 83.91, 29.68, datetime.datetime(2020, 1, 6, 7, 0))
(18365, 'esn001', 69.75, 31.58, datetime.datetime(2020, 1, 6, 7, 15))
(18366, 'esn001', 26.61, 58.89, datetime.datetime(2020, 1, 6, 7, 30))
(18367, 'esn001', 50.64, 53.54, datetime.datetime(2020, 1, 6, 7, 45))
(18368, 'esn001', 10.01, 72.83, datetime.datetime(2020, 1, 6, 8, 0))
(18369, 'esn001', 15.07, 43.14, datetime.datetime(2020, 1, 6, 8, 15))
(18370, 'esn001', 7.02, 24.48, datetime.datetime(2020, 1, 6, 8, 30))
(18371, 'esn001', 50.6, 67.47, datetime.datetime(2020, 1, 6, 8, 45))
(18372, 'esn001', 12.91, 42.37, datetime.datetime(2020, 1, 6, 9, 0))
(18373, 'esn001', 26.95, 17.07, datetime.datetime(2020, 1, 6, 9, 15))
(18374, 'esn001', 71.84, 15.0, datetime.datetime(2020, 1, 6, 9, 30))
(18375, 'esn001', 39.22, 36.02, datetime.datetime(2020, 1, 6, 9, 45))
(18376, 'esn001', 49.33, 21.28, datetime.datetime(2020, 1, 6, 10, 0))
(18377, 'esn001', 55.53, 2.26, datetime.datetime(2020, 1, 6, 10, 15))
(18378, 'esn001', 8.83, 3.95, datetime.datetime(2020, 1, 6, 10, 30))
(18379, 'esn001', 6.86, 23.79, datetime.datetime(2020, 1, 6, 10, 45))
(18380, 'esn001', 39.27, 77.68, datetime.datetime(2020, 1, 6, 11, 0))
(18381, 'esn001', 20.28, 4.57, datetime.datetime(2020, 1, 6, 11, 15))
(18382, 'esn001', 113.28, 8.77, datetime.datetime(2020, 1, 6, 11, 30))
(18383, 'esn001', 44.23, 24.71, datetime.datetime(2020, 1, 6, 11, 45))
(18384, 'esn001', 30.26, 61.21, datetime.datetime(2020, 1, 6, 12, 0))
(18385, 'esn001', 0.2, 78.11, datetime.datetime(2020, 1, 6, 12, 15))
(18386, 'esn001', 46.74, 25.45, datetime.datetime(2020, 1, 6, 12, 30))
(18387, 'esn001', 8.08, 30.12, datetime.datetime(2020, 1, 6, 12, 45))
(18388, 'esn001', 27.55, 31.0, datetime.datetime(2020, 1, 6, 13, 0))
(18389, 'esn001', 86.83, 64.31, datetime.datetime(2020, 1, 6, 13, 15))
(18390, 'esn001', 22.97, 129.52, datetime.datetime(2020, 1, 6, 13, 30))
(18391, 'esn001', 95.55, 91.46, datetime.datetime(2020, 1, 6, 13, 45))
(18392, 'esn001', 66.22, 33.18, datetime.datetime(2020, 1, 6, 14, 0))
(18393, 'esn001', 3.15, 10.96, datetime.datetime(2020, 1, 6, 14, 15))
(18394, 'esn001', 60.91, 4.99, datetime.datetime(2020, 1, 6, 14, 30))
(18395, 'esn001', 14.78, 60.63, datetime.datetime(2020, 1, 6, 14, 45))
(18396, 'esn001', 43.93, 15.33, datetime.datetime(2020, 1, 6, 15, 0))
(18397, 'esn001', 84.26, 73.29, datetime.datetime(2020, 1, 6, 15, 15))
(18398, 'esn001', 6.87, 45.63, datetime.datetime(2020, 1, 6, 15, 30))
(18399, 'esn001', 65.04, 29.14, datetime.datetime(2020, 1, 6, 15, 45))
(18400, 'esn001', 26.69, 73.91, datetime.datetime(2020, 1, 6, 16, 0))
(18401, 'esn001', 32.92, 32.5, datetime.datetime(2020, 1, 6, 16, 15))
(18402, 'esn001', 34.23, 10.07, datetime.datetime(2020, 1, 6, 16, 30))
(18403, 'esn001', 61.36, 54.78, datetime.datetime(2020, 1, 6, 16, 45))
(18404, 'esn001', 9.09, 18.49, datetime.datetime(2020, 1, 6, 17, 0))
(18405, 'esn001', 30.2, 2.0, datetime.datetime(2020, 1, 6, 17, 15))
(18406, 'esn001', 25.04, 64.98, datetime.datetime(2020, 1, 6, 17, 30))
(18407, 'esn001', 85.24, 22.61, datetime.datetime(2020, 1, 6, 17, 45))
(18408, 'esn001', 14.16, 38.23, datetime.datetime(2020, 1, 6, 18, 0))
(18409, 'esn001', 71.95, 67.49, datetime.datetime(2020, 1, 6, 18, 15))
(18410, 'esn001', 10.27, 58.27, datetime.datetime(2020, 1, 6, 18, 30))
(18411, 'esn001', 49.51, 26.22, datetime.datetime(2020, 1, 6, 18, 45))
(18412, 'esn001', 68.43, 44.18, datetime.datetime(2020, 1, 6, 19, 0))
(18413, 'esn001', 48.78, 2.86, datetime.datetime(2020, 1, 6, 19, 15))
(18414, 'esn001', 17.66, 99.93, datetime.datetime(2020, 1, 6, 19, 30))
(18415, 'esn001', 39.81, 67.86, datetime.datetime(2020, 1, 6, 19, 45))
(18416, 'esn001', 22.93, 23.74, datetime.datetime(2020, 1, 6, 20, 0))
(18417, 'esn001', 71.36, 7.9, datetime.datetime(2020, 1, 6, 20, 15))
(18418, 'esn001', 32.29, 22.65, datetime.datetime(2020, 1, 6, 20, 30))
(18419, 'esn001', 32.43, 20.42, datetime.datetime(2020, 1, 6, 20, 45))
(18420, 'esn001', 36.87, 40.97, datetime.datetime(2020, 1, 6, 21, 0))
(18421, 'esn001', 46.47, 83.98, datetime.datetime(2020, 1, 6, 21, 15))
(18422, 'esn001', 23.0, 142.43, datetime.datetime(2020, 1, 6, 21, 30))
(18423, 'esn001', 50.45, 84.3, datetime.datetime(2020, 1, 6, 21, 45))
(18424, 'esn001', 68.1, 26.82, datetime.datetime(2020, 1, 6, 22, 0))
(18425, 'esn001', 44.89, 14.36, datetime.datetime(2020, 1, 6, 22, 15))
(18426, 'esn001', 69.7, 2.95, datetime.datetime(2020, 1, 6, 22, 30))
(18427, 'esn001', 12.47, 16.38, datetime.datetime(2020, 1, 6, 22, 45))
(18428, 'esn001', 44.05, 75.21, datetime.datetime(2020, 1, 6, 23, 0))
(18429, 'esn001', 51.99, 65.41, datetime.datetime(2020, 1, 6, 23, 15))
(18430, 'esn001', 62.21, 16.05, datetime.datetime(2020, 1, 6, 23, 30))
(18431, 'esn001', 15.51, 10.4, datetime.datetime(2020, 1, 6, 23, 45))
(18432, 'esn001', 36.39, 12.61, datetime.datetime(2020, 1, 7, 0, 0))
(18433, 'esn001', 7.5, 12.1, datetime.datetime(2020, 1, 7, 0, 15))
(18434, 'esn001', 59.3, 19.93, datetime.datetime(2020, 1, 7, 0, 30))
(18435, 'esn001', 9.21, 17.2, datetime.datetime(2020, 1, 7, 0, 45))
(18436, 'esn001', 50.5, 34.96, datetime.datetime(2020, 1, 7, 1, 0))
(18437, 'esn001', 21.37, 71.37, datetime.datetime(2020, 1, 7, 1, 15))
(18438, 'esn001', 45.27, 20.31, datetime.datetime(2020, 1, 7, 1, 30))
(18439, 'esn001', 24.24, 35.85, datetime.datetime(2020, 1, 7, 1, 45))
(18440, 'esn001', 15.55, 3.95, datetime.datetime(2020, 1, 7, 2, 0))
(18441, 'esn001', 25.15, 12.67, datetime.datetime(2020, 1, 7, 2, 15))
(18442, 'esn001', 18.49, 0.23, datetime.datetime(2020, 1, 7, 2, 30))
(18443, 'esn001', 38.68, 117.56, datetime.datetime(2020, 1, 7, 2, 45))
(18444, 'esn001', 69.49, 14.39, datetime.datetime(2020, 1, 7, 3, 0))
(18445, 'esn001', 98.02, 12.78, datetime.datetime(2020, 1, 7, 3, 15))
(18446, 'esn001', 12.37, 4.95, datetime.datetime(2020, 1, 7, 3, 30))
(18447, 'esn001', 24.28, 74.61, datetime.datetime(2020, 1, 7, 3, 45))
(18448, 'esn001', 36.62, 47.64, datetime.datetime(2020, 1, 7, 4, 0))
(18449, 'esn001', 5.4, 16.34, datetime.datetime(2020, 1, 7, 4, 15))
(18450, 'esn001', 4.13, 59.47, datetime.datetime(2020, 1, 7, 4, 30))
(18451, 'esn001', 62.98, 28.34, datetime.datetime(2020, 1, 7, 4, 45))
(18452, 'esn001', 10.26, 9.25, datetime.datetime(2020, 1, 7, 5, 0))
(18453, 'esn001', 45.14, 10.29, datetime.datetime(2020, 1, 7, 5, 15))
(18454, 'esn001', 17.86, 7.64, datetime.datetime(2020, 1, 7, 5, 30))
(18455, 'esn001', 59.34, 4.61, datetime.datetime(2020, 1, 7, 5, 45))
(18456, 'esn001', 43.54, 13.46, datetime.datetime(2020, 1, 7, 6, 0))
(18457, 'esn001', 56.04, 34.17, datetime.datetime(2020, 1, 7, 6, 15))
(18458, 'esn001', 67.09, 55.67, datetime.datetime(2020, 1, 7, 6, 30))
(18459, 'esn001', 14.17, 44.99, datetime.datetime(2020, 1, 7, 6, 45))
(18460, 'esn001', 64.85, 27.39, datetime.datetime(2020, 1, 7, 7, 0))
(18461, 'esn001', 66.15, 23.2, datetime.datetime(2020, 1, 7, 7, 15))
(18462, 'esn001', 82.46, 53.63, datetime.datetime(2020, 1, 7, 7, 30))
(18463, 'esn001', 87.04, 12.8, datetime.datetime(2020, 1, 7, 7, 45))
(18464, 'esn001', 99.05, 71.2, datetime.datetime(2020, 1, 7, 8, 0))
(18465, 'esn001', 42.39, 28.47, datetime.datetime(2020, 1, 7, 8, 15))
(18466, 'esn001', 138.69, 24.53, datetime.datetime(2020, 1, 7, 8, 30))
(18467, 'esn001', 15.04, 71.64, datetime.datetime(2020, 1, 7, 8, 45))
(18468, 'esn001', 51.88, 55.54, datetime.datetime(2020, 1, 7, 9, 0))
(18469, 'esn001', 16.39, 61.68, datetime.datetime(2020, 1, 7, 9, 15))
(18470, 'esn001', 100.27, 25.52, datetime.datetime(2020, 1, 7, 9, 30))
(18471, 'esn001', 12.59, 44.12, datetime.datetime(2020, 1, 7, 9, 45))
(18472, 'esn001', 31.57, 2.62, datetime.datetime(2020, 1, 7, 10, 0))
(18473, 'esn001', 36.38, 9.56, datetime.datetime(2020, 1, 7, 10, 15))
(18474, 'esn001', 23.18, 42.07, datetime.datetime(2020, 1, 7, 10, 30))
(18475, 'esn001', 7.54, 35.18, datetime.datetime(2020, 1, 7, 10, 45))
(18476, 'esn001', 66.92, 6.6, datetime.datetime(2020, 1, 7, 11, 0))
(18477, 'esn001', 16.82, 83.52, datetime.datetime(2020, 1, 7, 11, 15))
(18478, 'esn001', 66.94, 20.5, datetime.datetime(2020, 1, 7, 11, 30))
(18479, 'esn001', 97.73, 10.05, datetime.datetime(2020, 1, 7, 11, 45))
(18480, 'esn001', 15.26, 31.63, datetime.datetime(2020, 1, 7, 12, 0))
(18481, 'esn001', 46.93, 93.59, datetime.datetime(2020, 1, 7, 12, 15))
(18482, 'esn001', 60.74, 96.76, datetime.datetime(2020, 1, 7, 12, 30))
(18483, 'esn001', 27.16, 28.84, datetime.datetime(2020, 1, 7, 12, 45))
(18484, 'esn001', 33.45, 26.91, datetime.datetime(2020, 1, 7, 13, 0))
(18485, 'esn001', 58.02, 75.72, datetime.datetime(2020, 1, 7, 13, 15))
(18486, 'esn001', 22.07, 25.5, datetime.datetime(2020, 1, 7, 13, 30))
(18487, 'esn001', 33.98, 2.91, datetime.datetime(2020, 1, 7, 13, 45))
